age,tenure_months,monthly_gb_download,tech_support_calls,monthly_charges,late_payments,account_manager,credit_score,credit_score_missing,days_since_last_login,is_long_tenure,is_high_charges,is_high_usage,support_call_rate,late_payment_rate,is_recent_login,is_dormant_user,gender_male,region_North,region_South,region_West,contract_type_One year,contract_type_Two year,internet_service_Fiber optic,internet_service_No,streaming_package_Yes,payment_method_Credit card,payment_method_Electronic check,payment_method_Mailed check,payment_method_unknown,credit_score_bucket_medium,credit_score_bucket_high,tenure_bucket_medium,tenure_bucket_long
0.3172241151142559,0.36659359009442444,0.203371745082561,0.04889576093656155,1.2680066715208085,0.7324544738204368,-0.5140257806380495,0.21361634745942304,-0.3406925719346234,-1.304726309706639,1.5936822170211844,1.0110611710513289,-1.0,-0.3705179232523907,-0.1668781668011408,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,2.058057845212529,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-0.4129259237841544,0.8809304404548935,-1.7583110663876582,0.04889576093656155,1.3385160437635963,-0.7065523509741345,-0.5140257806380495,1.0617579931865748,-0.3406925719346234,-0.5393385304794821,1.5936822170211844,1.0110611710513289,-1.0,-0.41934801753594225,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,2.058057845212529,-0.7987500472623699,1.9937713956493237,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,2.2577778844717558
1.673217044497018,-0.9706822208427953,1.1192876592066685,0.04889576093656155,0.07932183995458592,-0.7065523509741345,1.9454277152377857,0.13897988263543365,-0.3406925719346234,-0.07632617020626359,-0.6274776673288983,1.0110611710513289,1.0,2.041688734355056,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,2.058057845212529,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-1.6646117047528577,0.16085884995023678,0.057251588429110024,0.04889576093656155,-0.4269698475643606,-0.7065523509741345,-0.5140257806380495,0.7225013348957141,-0.3406925719346234,-0.6243816170602773,-0.6274776673288983,-0.9890598399305284,-1.0,-0.339592196872808,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,2.058057845212529,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-0.8823080916474182,-0.7135137956625607,0.4237024498466822,0.04889576093656155,-0.46721178196634194,-0.7065523509741345,-0.5140257806380495,-1.1705508183672888,-0.3406925719346234,1.3127109106133918,-0.6274776673288983,-0.9890598399305284,1.0,0.18614515158009703,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,2.058057845212529,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-0.36077234957712506,-0.9192485358067484,0.014990099072758539,0.04889576093656155,0.26746148198778136,0.7324544738204368,-0.5140257806380495,0.5189473399211977,-0.3406925719346234,0.21660001690536443,-0.6274776673288983,1.0110611710513289,-1.0,1.1757683957267417,2.147768625962748,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
0.3172241151142559,-0.8678148507707014,1.0421602875220812,-0.969765925241803,1.6477254371600185,-0.7065523509741345,1.9454277152377857,-0.3699051048008575,-0.3406925719346234,-1.3803201644451237,-0.6274776673288983,1.0110611710513289,1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-0.4129259237841544,-0.5077790555183731,1.1273224325223608,-0.969765925241803,-0.23504677580106437,-0.7065523509741345,-0.5140257806380495,-0.6277401651019117,-0.3406925719346234,0.8780462458671051,-0.6274776673288983,-0.9890598399305284,1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
0.5779919861494025,-0.8163811657346546,0.3494919017360123,-0.969765925241803,0.10202241833519123,0.7324544738204368,1.9454277152377857,0.7089310685640797,-0.3406925719346234,1.6056370977250198,-0.6274776673288983,1.0110611710513289,1.0,-0.5560722815298866,1.1108068628045262,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
0.21291696670019733,-0.8678148507707014,-1.7583110663876582,-0.969765925241803,0.24476090360717656,-0.7065523509741345,-0.5140257806380495,1.7538415760999309,-0.3406925719346234,0.10320923479763745,-0.6274776673288983,1.0110611710513289,-1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,-1.0325287901455045,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
-0.6736937948193009,0.7780630703827998,0.3227606061234997,0.04889576093656155,-0.8823572078055869,0.7324544738204368,1.9454277152377857,-0.34954970530340584,-0.3406925719346234,0.4717292766477501,1.5936822170211844,-0.9890598399305284,-1.0,-0.41175222509183423,-0.2286020812748445,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
0.9430670055986077,-0.45634537048232615,0.3998879778080866,4.12354250565002,-0.7110710254792042,2.171461298615008,-0.5140257806380495,-0.034041013092905324,2.935197542821371,0.15990462585150095,-0.6274776673288983,-0.9890598399305284,1.0,1.6087285650408991,0.8515664220149703,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
1.4124491734618714,-0.7135137956625607,0.6734317688181687,1.067557447114926,0.11784403357015809,-0.7065523509741345,1.9454277152377857,1.4552957168039733,-0.3406925719346234,1.671781720621194,-0.6274776673288983,1.0110611710513289,1.0,0.9283625846900806,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
0.21291696670019733,-0.45634537048232615,0.26578331073908434,2.086219133293291,-0.5814025701839305,0.7324544738204368,-0.5140257806380495,-0.034041013092905324,2.935197542821371,-0.7566708628526254,-0.6274776673288983,-0.9890598399305284,-1.0,0.7428082264125847,0.20346532004108145,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
0.6822991345634611,0.10942516491418987,0.014990099072758539,0.04889576093656155,2.0659663964148,-0.7065523509741345,-0.5140257806380495,0.6682202695691765,-0.3406925719346234,0.28274463980153847,-0.6274776673288983,1.0110611710513289,-1.0,-0.330180019279022,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,1.99067304104103,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
1.5167563218759301,0.05799147987814296,-0.704409582325823,1.067557447114926,0.045958868698242325,2.171461298615008,1.9454277152377857,-1.333394014346902,-0.3406925719346234,0.25439694427460674,-0.6274776673288983,1.0110611710513289,-1.0,-0.08375209682353334,0.26238360203870775,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
1.360295599254842,0.5723283302386121,0.09695015549368108,1.067557447114926,0.5550021414754439,-0.7065523509741345,-0.5140257806380495,1.2042457896687364,-0.3406925719346234,-1.1629878320719804,1.5936822170211844,1.0110611710513289,-1.0,-0.23135215454426875,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,1.2951355802973197,-0.4429133648963732
-0.8823080916474182,0.41802727513047133,-1.7583110663876582,1.067557447114926,1.6153943103755206,-0.7065523509741345,-0.5140257806380495,-0.8312941600764281,-0.3406925719346234,1.218218592190286,1.5936822170211844,1.0110611710513289,-1.0,-0.1977604172698945,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,-1.0325287901455045,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
1.2559884508407835,-0.9706822208427953,-0.704409582325823,-0.969765925241803,0.6695368778503148,-0.7065523509741345,-0.5140257806380495,-0.22063217515287875,-0.3406925719346234,-1.0401478181219428,-0.6274776673288983,1.0110611710513289,-1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,1.5042083434883289,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-0.8823080916474182,-0.45634537048232615,0.014990099072758539,-0.969765925241803,1.1211408083614403,-0.7065523509741345,-0.5140257806380495,-0.892360358568783,-0.3406925719346234,0.6134677542824089,-0.6274776673288983,1.0110611710513289,-1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-0.9344616658544475,0.16085884995023678,0.5508408191978732,-0.969765925241803,0.571511653024975,-0.7065523509741345,-0.5140257806380495,0.3561041439415845,-0.3406925719346234,0.6418154498093406,-0.6274776673288983,1.0110611710513289,1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-1.2473831110966234,-0.09630957522999778,0.3998879778080866,-0.969765925241803,1.0998160226099627,0.7324544738204368,-0.5140257806380495,-1.3673196801759882,-0.3406925719346234,1.44500015640574,-0.6274776673288983,1.0110611710513289,1.0,-0.5560722815298866,-0.035308770159825,-0.3008530220792543,1.0273745462956325,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
1.6210634702899887,0.623762015274659,-1.7583110663876582,1.067557447114926,-0.005633354894041633,-0.7065523509741345,1.9454277152377857,0.9464107293676822,-0.3406925719346234,0.05596307558608454,1.5936822170211844,1.0110611710513289,-1.0,-0.24119215839231775,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,1.2951355802973197,-0.4429133648963732
1.0473741540126662,0.5208946452025651,0.8163498368922626,0.04889576093656155,0.2196526881255982,0.7324544738204368,-0.5140257806380495,1.129609324844747,-0.3406925719346234,-1.5598555694490248,1.5936822170211844,1.0110611710513289,1.0,-0.38847479663408385,-0.1937579360074311,3.323882183694894,-0.9733548525274102,0.9238875032320545,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,2.058057845212529,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,1.2951355802973197,-0.4429133648963732
-0.4650794979911837,-0.1477432602660447,0.640683654675337,-0.969765925241803,-1.3793622950779225,-0.7065523509741345,-0.5140257806380495,1.726701043436662,-0.3406925719346234,-1.106292441018117,-0.6274776673288983,-0.9890598399305284,1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,1.2951355802973197,-0.4429133648963732
0.7866062829775197,-0.8678148507707014,-1.7583110663876582,0.04889576093656155,-0.005977303051323213,0.7324544738204368,-0.5140257806380495,-0.5938144992728256,-0.3406925719346234,1.737926343517368,-0.6274776673288983,1.0110611710513289,-1.0,0.7428082264125847,1.4996675239888595,-0.3008530220792543,1.0273745462956325,0.9238875032320545,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,2.058057845212529,-0.7987500472623699,1.9937713956493237,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
0.3172241151142559,-0.9706822208427953,0.6734317688181687,-0.969765925241803,0.7242246348581354,-0.7065523509741345,-0.5140257806380495,-1.5708736751505046,-0.3406925719346234,-0.15192002494474824,-0.6274776673288983,1.0110611710513289,1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,0.9238875032320545,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
